detected_finite_mag_n,match_fraction,match_lt_1arcsec_n,median_nearest_arcsec,night,position_angle_deg,predicted_n,replicate,shift_arcsec,source_file,test
15842,0.004739336492890996,1,41.07360604074691,20260202,129.49303687186028,211,3,60.0,OBJ_MP_0413_0049_cat.fits.gz,random_position_shift
63716,0.022922636103151862,8,20.098500610604038,20260205,nan,349,0,0.0,OBJ_MP_0557_0206_cat.fits.gz,unshifted_baseline
63716,0.0028653295128939827,1,20.199004346590495,20260205,308.0389709511385,349,0,30.0,OBJ_MP_0557_0206_cat.fits.gz,random_position_shift
63716,0.0,0,20.019753589352373,20260205,225.3821426351099,349,1,30.0,OBJ_MP_0557_0206_cat.fits.gz,random_position_shift
63716,0.0,0,20.36209581823334,20260205,194.53591168791075,349,2,30.0,OBJ_MP_0557_0206_cat.fits.gz,random_position_shift
63716,0.0057306590257879654,2,19.556042552707545,20260205,48.55669536422921,349,3,30.0,OBJ_MP_0557_0206_cat.fits.gz,random_position_shift
63716,0.0,0,19.086397368245255,20260205,224.86219706761264,349,0,60.0,OBJ_MP_0557_0206_cat.fits.gz,random_position_shift
63716,0.0,0,21.12251067727298,20260205,74.18501519185652,349,1,60.0,OBJ_MP_0557_0206_cat.fits.gz,random_position_shift
63716,0.0,0,20.191491739603855,20260205,262.15115698136026,349,2,60.0,OBJ_MP_0557_0206_cat.fits.gz,random_position_shift
63716,0.0028653295128939827,1,20.27463827745681,20260205,301.59103382271906,349,3,60.0,OBJ_MP_0557_0206_cat.fits.gz,random_position_shift
92603,0.022653721682847898,7,16.70246184220239,20260206,nan,309,0,0.0,OBJ_MP_0558_0201_cat.fits.gz,unshifted_baseline
92603,0.009708737864077669,3,17.205455136595408,20260206,345.6303743023358,309,0,30.0,OBJ_MP_0558_0201_cat.fits.gz,random_position_shift
92603,0.006472491909385114,2,17.822323237065124,20260206,256.95996502674353,309,1,30.0,OBJ_MP_0558_0201_cat.fits.gz,random_position_shift
92603,0.003236245954692557,1,16.80194781704447,20260206,241.1350051951044,309,2,30.0,OBJ_MP_0558_0201_cat.fits.gz,random_position_shift
92603,0.0,0,16.725944158203525,20260206,87.92642834760657,309,3,30.0,OBJ_MP_0558_0201_cat.fits.gz,random_position_shift
92603,0.0,0,17.827099842281438,20260206,238.82017744717288,309,0,60.0,OBJ_MP_0558_0201_cat.fits.gz,random_position_shift
92603,0.003236245954692557,1,16.360502840601242,20260206,218.9448187232887,309,1,60.0,OBJ_MP_0558_0201_cat.fits.gz,random_position_shift
92603,0.0,0,17.803557658318372,20260206,204.04298865412466,309,2,60.0,OBJ_MP_0558_0201_cat.fits.gz,random_position_shift
92603,0.003236245954692557,1,16.827563956925907,20260206,4.219025921729922,309,3,60.0,OBJ_MP_0558_0201_cat.fits.gz,random_position_shift
68256,0.027888446215139442,7,18.120465503477327,20260207,nan,251,0,0.0,OBJ_MP_0431_0059_cat.fits.gz,unshifted_baseline
68256,0.0,0,18.5034133158909,20260207,335.54114590892107,251,0,30.0,OBJ_MP_0431_0059_cat.fits.gz,random_position_shift
68256,0.0,0,18.89450221773066,20260207,328.14166131480727,251,1,30.0,OBJ_MP_0431_0059_cat.fits.gz,random_position_shift
68256,0.00398406374501992,1,19.954727717484495,20260207,166.41035499137118,251,2,30.0,OBJ_MP_0431_0059_cat.fits.gz,random_position_shift
68256,0.0,0,19.9365733120542,20260207,108.18825268730997,251,3,30.0,OBJ_MP_0431_0059_cat.fits.gz,random_position_shift
68256,0.0,0,19.10029047963823,20260207,236.30154013919363,251,0,60.0,OBJ_MP_0431_0059_cat.fits.gz,random_position_shift
68256,0.00398406374501992,1,19.649994603540545,20260207,35.60643257058882,251,1,60.0,OBJ_MP_0431_0059_cat.fits.gz,random_position_shift
68256,0.0,0,21.13489980608973,20260207,175.5665496257234,251,2,60.0,OBJ_MP_0431_0059_cat.fits.gz,random_position_shift
68256,0.0,0,19.867905714225255,20260207,336.4381942736477,251,3,60.0,OBJ_MP_0431_0059_cat.fits.gz,random_position_shift
120400,0.040983606557377046,5,13.238750592751249,20260208,nan,122,0,0.0,OBJ_MP_0164_0172_cat.fits.gz,unshifted_baseline
120400,0.01639344262295082,2,14.018451846182664,20260208,0.10602622166473759,122,0,30.0,OBJ_MP_0164_0172_cat.fits.gz,random_position_shift
120400,0.00819672131147541,1,13.9605502339967,20260208,295.21111844003804,122,1,30.0,OBJ_MP_0164_0172_cat.fits.gz,random_position_shift
120400,0.0,0,12.494218507210956,20260208,101.03640950939061,122,2,30.0,OBJ_MP_0164_0172_cat.fits.gz,random_position_shift
120400,0.0,0,13.657739140658471,20260208,182.15231811640749,122,3,30.0,OBJ_MP_0164_0172_cat.fits.gz,random_position_shift
120400,0.0,0,14.904279917957975,20260208,97.41010189797906,122,0,60.0,OBJ_MP_0164_0172_cat.fits.gz,random_position_shift
120400,0.00819672131147541,1,13.588382275202143,20260208,108.16996198233154,122,1,60.0,OBJ_MP_0164_0172_cat.fits.gz,random_position_shift
120400,0.0,0,15.270253119909794,20260208,14.616796824352974,122,2,60.0,OBJ_MP_0164_0172_cat.fits.gz,random_position_shift
120400,0.0,0,13.840349862101718,20260208,335.65325693646764,122,3,60.0,OBJ_MP_0164_0172_cat.fits.gz,random_position_shift
45292,0.07692307692307693,7,21.36620499590873,20260210,nan,91,0,0.0,OBJ_MP_0046_0138_cat.fits.gz,unshifted_baseline
45292,0.0,0,24.169021596115936,20260210,292.3637454847267,91,0,30.0,OBJ_MP_0046_0138_cat.fits.gz,random_position_shift
45292,0.0,0,20.42604300503293,20260210,9.957801105503616,91,1,30.0,OBJ_MP_0046_0138_cat.fits.gz,random_position_shift
45292,0.0,0,20.89262034762067,20260210,344.841546550415,91,2,30.0,OBJ_MP_0046_0138_cat.fits.gz,random_position_shift
45292,0.0,0,25.166994698280085,20260210,200.88472366313465,91,3,30.0,OBJ_MP_0046_0138_cat.fits.gz,random_position_shift
45292,0.0,0,27.75939642062563,20260210,159.53495287194957,91,0,60.0,OBJ_MP_0046_0138_cat.fits.gz,random_position_shift
45292,0.0,0,25.42393997097418,20260210,59.36479237389685,91,1,60.0,OBJ_MP_0046_0138_cat.fits.gz,random_position_shift
45292,0.0,0,21.083961278137338,20260210,233.21597615930534,91,2,60.0,OBJ_MP_0046_0138_cat.fits.gz,random_position_shift
45292,0.0,0,23.383469474041892,20260210,97.86358225621221,91,3,60.0,OBJ_MP_0046_0138_cat.fits.gz,random_position_shift
30594,0.05197505197505198,25,27.044299620932847,20260211,nan,481,0,0.0,OBJ_MP_1239_0071_cat.fits.gz,unshifted_baseline
30594,0.0,0,27.214962119510176,20260211,179.66835448902611,481,0,30.0,OBJ_MP_1239_0071_cat.fits.gz,random_position_shift
30594,0.0,0,27.613977744648004,20260211,270.1667875648018,481,1,30.0,OBJ_MP_1239_0071_cat.fits.gz,random_position_shift
30594,0.0,0,29.297475768262508,20260211,326.42491562088765,481,2,30.0,OBJ_MP_1239_0071_cat.fits.gz,random_position_shift
30594,0.0,0,29.505553269718764,20260211,32.05161997596709,481,3,30.0,OBJ_MP_1239_0071_cat.fits.gz,random_position_shift
30594,0.002079002079002079,1,28.33314474856523,20260211,86.92341380260012,481,0,60.0,OBJ_MP_1239_0071_cat.fits.gz,random_position_shift
30594,0.0,0,28.76236091952756,20260211,165.16928775448224,481,1,60.0,OBJ_MP_1239_0071_cat.fits.gz,random_position_shift
30594,0.002079002079002079,1,28.32862067404547,20260211,177.38511331692678,481,2,60.0,OBJ_MP_1239_0071_cat.fits.gz,random_position_shift
30594,0.0,0,27.58259821379353,20260211,209.69535198348382,481,3,60.0,OBJ_MP_1239_0071_cat.fits.gz,random_position_shift
8527,0.007207207207207207,4,55.455819885113954,20260212,nan,555,0,0.0,OBJ_MP_1242_0103_cat.fits.gz,unshifted_baseline
8527,0.0,0,57.95987578289216,20260212,48.302095768418035,555,0,30.0,OBJ_MP_1242_0103_cat.fits.gz,random_position_shift
8527,0.0,0,58.40399616840521,20260212,126.41851977004575,555,1,30.0,OBJ_MP_1242_0103_cat.fits.gz,random_position_shift
8527,0.0,0,56.56330095822342,20260212,99.51181095444971,555,2,30.0,OBJ_MP_1242_0103_cat.fits.gz,random_position_shift
8527,0.0,0,56.63168454829722,20260212,209.95667011379558,555,3,30.0,OBJ_MP_1242_0103_cat.fits.gz,random_position_shift
8527,0.0,0,57.746974360101746,20260212,145.21875434643655,555,0,60.0,OBJ_MP_1242_0103_cat.fits.gz,random_position_shift
8527,0.0,0,56.09759248718936,20260212,69.27378405044544,555,1,60.0,OBJ_MP_1242_0103_cat.fits.gz,random_position_shift
8527,0.0,0,55.92619644254911,20260212,274.95337909531656,555,2,60.0,OBJ_MP_1242_0103_cat.fits.gz,random_position_shift
8527,0.0,0,57.887068923988,20260212,201.0026752644875,555,3,60.0,OBJ_MP_1242_0103_cat.fits.gz,random_position_shift
11768,0.03632478632478633,17,49.01276131272324,20260213,nan,468,0,0.0,OBJ_MP_0860_0460_cat.fits.gz,unshifted_baseline
11768,0.0,0,45.819662035903846,20260213,89.93267072559568,468,0,30.0,OBJ_MP_0860_0460_cat.fits.gz,random_position_shift
11768,0.0,0,45.30601917677897,20260213,75.44527456977792,468,1,30.0,OBJ_MP_0860_0460_cat.fits.gz,random_position_shift
11768,0.0,0,47.66113843693277,20260213,7.966455048116864,468,2,30.0,OBJ_MP_0860_0460_cat.fits.gz,random_position_shift
11768,0.0,0,47.296167479498195,20260213,36.22042832052145,468,3,30.0,OBJ_MP_0860_0460_cat.fits.gz,random_position_shift
11768,0.0,0,46.91972285030098,20260213,283.32362715388115,468,0,60.0,OBJ_MP_0860_0460_cat.fits.gz,random_position_shift
11768,0.0,0,49.78234378403412,20260213,51.030321829552,468,1,60.0,OBJ_MP_0860_0460_cat.fits.gz,random_position_shift
11768,0.0,0,48.841782024323074,20260213,261.46977833698276,468,2,60.0,OBJ_MP_0860_0460_cat.fits.gz,random_position_shift
11768,0.0,0,47.44231138292608,20260213,338.74883612995774,468,3,60.0,OBJ_MP_0860_0460_cat.fits.gz,random_position_shift
15412,0.07459207459207459,32,36.80256285480984,20260215,nan,429,0,0.0,OBJ_MP_1379_0157_cat.fits.gz,unshifted_baseline
15412,0.002331002331002331,1,38.571256120130556,20260215,194.04931929092385,429,0,30.0,OBJ_MP_1379_0157_cat.fits.gz,random_position_shift
15412,0.0,0,38.55135007988246,20260215,183.9147339199456,429,1,30.0,OBJ_MP_1379_0157_cat.fits.gz,random_position_shift
15412,0.0,0,38.13666205492546,20260215,208.83702285238937,429,2,30.0,OBJ_MP_1379_0157_cat.fits.gz,random_position_shift
15412,0.0,0,39.083863874333815,20260215,270.2113579138539,429,3,30.0,OBJ_MP_1379_0157_cat.fits.gz,random_position_shift
15412,0.002331002331002331,1,40.511247802832905,20260215,301.4557637856809,429,0,60.0,OBJ_MP_1379_0157_cat.fits.gz,random_position_shift
15412,0.0,0,42.617828734456,20260215,174.37819338580385,429,1,60.0,OBJ_MP_1379_0157_cat.fits.gz,random_position_shift
15412,0.002331002331002331,1,42.8265806116267,20260215,113.80327715391834,429,2,60.0,OBJ_MP_1379_0157_cat.fits.gz,random_position_shift
15412,0.0,0,41.99217477968925,20260215,138.5506490619682,429,3,60.0,OBJ_MP_1379_0157_cat.fits.gz,random_position_shift
19079,0.0819935691318328,51,35.380468613261584,20260216,nan,622,0,0.0,OBJ_MP_1110_0359_cat.fits.gz,unshifted_baseline
19079,0.0,0,32.33627824089345,20260216,173.500644644034,622,0,30.0,OBJ_MP_1110_0359_cat.fits.gz,random_position_shift
19079,0.0,0,32.1331272917069,20260216,186.28802096531766,622,1,30.0,OBJ_MP_1110_0359_cat.fits.gz,random_position_shift
19079,0.0,0,35.67653080236802,20260216,359.69119800647024,622,2,30.0,OBJ_MP_1110_0359_cat.fits.gz,random_position_shift
19079,0.0,0,31.218716666582857,20260216,205.5430748604691,622,3,30.0,OBJ_MP_1110_0359_cat.fits.gz,random_position_shift
19079,0.0,0,36.91066449070057,20260216,274.4745969428432,622,0,60.0,OBJ_MP_1110_0359_cat.fits.gz,random_position_shift
19079,0.001607717041800643,1,37.00121498206197,20260216,190.33027865964712,622,1,60.0,OBJ_MP_1110_0359_cat.fits.gz,random_position_shift
19079,0.0,0,37.136189014094576,20260216,82.14188265632204,622,2,60.0,OBJ_MP_1110_0359_cat.fits.gz,random_position_shift
19079,0.001607717041800643,1,35.583537193479785,20260216,323.78105264102373,622,3,60.0,OBJ_MP_1110_0359_cat.fits.gz,random_position_shift
30868,0.10185185185185185,22,23.764305464257045,20260217,nan,216,0,0.0,OBJ_MP_0307_0183_cat.fits.gz,unshifted_baseline
30868,0.0,0,28.324940618440646,20260217,129.2433865680114,216,0,30.0,OBJ_MP_0307_0183_cat.fits.gz,random_position_shift
30868,0.004629629629629629,1,26.4467122043503,20260217,293.96869205399264,216,1,30.0,OBJ_MP_0307_0183_cat.fits.gz,random_position_shift
30868,0.0,0,27.948962737575656,20260217,143.56566247412368,216,2,30.0,OBJ_MP_0307_0183_cat.fits.gz,random_position_shift
30868,0.0,0,27.95224389935829,20260217,147.04680234934963,216,3,30.0,OBJ_MP_0307_0183_cat.fits.gz,random_position_shift
30868,0.0,0,26.25547899179041,20260217,49.94656773459621,216,0,60.0,OBJ_MP_0307_0183_cat.fits.gz,random_position_shift
30868,0.0,0,29.002903586194964,20260217,87.25958873001035,216,1,60.0,OBJ_MP_0307_0183_cat.fits.gz,random_position_shift
30868,0.0,0,27.017218108574166,20260217,42.58410847483127,216,2,60.0,OBJ_MP_0307_0183_cat.fits.gz,random_position_shift
30868,0.0,0,29.009433899422852,20260217,355.4479907958499,216,3,60.0,OBJ_MP_0307_0183_cat.fits.gz,random_position_shift
97496,0.017857142857142856,7,15.7380547897624,20260218,nan,392,0,0.0,OBJ_MP_0692_0250_cat.fits.gz,unshifted_baseline
97496,0.0,0,15.37797706424518,20260218,337.18361651385305,392,0,30.0,OBJ_MP_0692_0250_cat.fits.gz,random_position_shift
97496,0.002551020408163265,1,15.135172609766062,20260218,303.25868832641305,392,1,30.0,OBJ_MP_0692_0250_cat.fits.gz,random_position_shift
97496,0.00510204081632653,2,15.30216137055584,20260218,46.99478571391003,392,2,30.0,OBJ_MP_0692_0250_cat.fits.gz,random_position_shift
97496,0.00510204081632653,2,16.16735996291993,20260218,221.39203282480653,392,3,30.0,OBJ_MP_0692_0250_cat.fits.gz,random_position_shift
97496,0.00510204081632653,2,15.323297430081519,20260218,301.1065839849433,392,0,60.0,OBJ_MP_0692_0250_cat.fits.gz,random_position_shift
97496,0.0,0,15.97842488859574,20260218,162.14239092093987,392,1,60.0,OBJ_MP_0692_0250_cat.fits.gz,random_position_shift
97496,0.0,0,15.838940701767065,20260218,145.5935374027743,392,2,60.0,OBJ_MP_0692_0250_cat.fits.gz,random_position_shift
97496,0.002551020408163265,1,15.879327058257147,20260218,234.07573087570609,392,3,60.0,OBJ_MP_0692_0250_cat.fits.gz,random_position_shift
28211,0.07727272727272727,17,29.911136963399954,20260219,nan,220,0,0.0,OBJ_MP_0307_0183_cat.fits.gz,unshifted_baseline
28211,0.004545454545454545,1,27.759605686744457,20260219,348.0662095098286,220,0,30.0,OBJ_MP_0307_0183_cat.fits.gz,random_position_shift
28211,0.0,0,32.02371302286872,20260219,105.6338381783978,220,1,30.0,OBJ_MP_0307_0183_cat.fits.gz,random_position_shift
28211,0.0,0,30.135697954668487,20260219,311.3376523548145,220,2,30.0,OBJ_MP_0307_0183_cat.fits.gz,random_position_shift
28211,0.0,0,30.519267893496355,20260219,242.36329028578135,220,3,30.0,OBJ_MP_0307_0183_cat.fits.gz,random_position_shift
28211,0.0,0,27.8369081999955,20260219,342.62610230026286,220,0,60.0,OBJ_MP_0307_0183_cat.fits.gz,random_position_shift
28211,0.004545454545454545,1,28.01706226599235,20260219,319.90850766696394,220,1,60.0,OBJ_MP_0307_0183_cat.fits.gz,random_position_shift
28211,0.0,0,29.735727724103942,20260219,137.10896966659806,220,2,60.0,OBJ_MP_0307_0183_cat.fits.gz,random_position_shift
28211,0.0,0,30.615166143451788,20260219,190.36694661193914,220,3,60.0,OBJ_MP_0307_0183_cat.fits.gz,random_position_shift
43794,0.0,0,30.616944885506264,20260220,nan,71,0,0.0,OBJ_MP_0030_0100_cat.fits.gz,unshifted_baseline
43794,0.014084507042253521,1,23.866810919885985,20260220,19.0132942620922,71,0,30.0,OBJ_MP_0030_0100_cat.fits.gz,random_position_shift
43794,0.0,0,25.23869132870781,20260220,15.377330573730593,71,1,30.0,OBJ_MP_0030_0100_cat.fits.gz,random_position_shift
43794,0.014084507042253521,1,28.94844246152833,20260220,190.31117364081229,71,2,30.0,OBJ_MP_0030_0100_cat.fits.gz,random_position_shift
43794,0.0,0,31.80780708422726,20260220,259.30285135681174,71,3,30.0,OBJ_MP_0030_0100_cat.fits.gz,random_position_shift
43794,0.0,0,25.24801219074783,20260220,167.31850024265734,71,0,60.0,OBJ_MP_0030_0100_cat.fits.gz,random_position_shift
43794,0.0,0,25.48558580761939,20260220,153.5655879011686,71,1,60.0,OBJ_MP_0030_0100_cat.fits.gz,random_position_shift
43794,0.0,0,26.0967879130003,20260220,2.3731777458672654,71,2,60.0,OBJ_MP_0030_0100_cat.fits.gz,random_position_shift
43794,0.0,0,34.69763620257008,20260220,265.78848113960584,71,3,60.0,OBJ_MP_0030_0100_cat.fits.gz,random_position_shift
13672,0.06352941176470588,27,43.65506742481249,20260222,nan,425,0,0.0,OBJ_MP_1399_0395_cat.fits.gz,unshifted_baseline
13672,0.0,0,43.982993506981906,20260222,248.87378435653503,425,0,30.0,OBJ_MP_1399_0395_cat.fits.gz,random_position_shift
13672,0.002352941176470588,1,39.61099298568576,20260222,342.40711847909785,425,1,30.0,OBJ_MP_1399_0395_cat.fits.gz,random_position_shift
13672,0.0,0,41.99917570811126,20260222,132.63008582361195,425,2,30.0,OBJ_MP_1399_0395_cat.fits.gz,random_position_shift
13672,0.0,0,43.75295300851628,20260222,237.24068768592545,425,3,30.0,OBJ_MP_1399_0395_cat.fits.gz,random_position_shift
13672,0.0,0,44.433537836868865,20260222,183.7607051764914,425,0,60.0,OBJ_MP_1399_0395_cat.fits.gz,random_position_shift
13672,0.0,0,43.579959111074444,20260222,30.769954682233944,425,1,60.0,OBJ_MP_1399_0395_cat.fits.gz,random_position_shift
13672,0.002352941176470588,1,44.95856862095179,20260222,18.284791915819003,425,2,60.0,OBJ_MP_1399_0395_cat.fits.gz,random_position_shift
13672,0.002352941176470588,1,44.850473416548994,20260222,5.664282582728987,425,3,60.0,OBJ_MP_1399_0395_cat.fits.gz,random_position_shift
13683,0.09359605911330049,19,43.325554244665426,20260223,nan,203,0,0.0,OBJ_MP_1793_0112_cat.fits.gz,unshifted_baseline
13683,0.0,0,45.41116162421068,20260223,127.33253245385279,203,0,30.0,OBJ_MP_1793_0112_cat.fits.gz,random_position_shift
13683,0.0,0,46.475716760331395,20260223,48.5546718108206,203,1,30.0,OBJ_MP_1793_0112_cat.fits.gz,random_position_shift
13683,0.0,0,46.13839230489791,20260223,336.9893031491385,203,2,30.0,OBJ_MP_1793_0112_cat.fits.gz,random_position_shift
13683,0.0,0,46.92489372446697,20260223,347.98019393651816,203,3,30.0,OBJ_MP_1793_0112_cat.fits.gz,random_position_shift
13683,0.0049261083743842365,1,47.24976088096354,20260223,47.47306371945221,203,0,60.0,OBJ_MP_1793_0112_cat.fits.gz,random_position_shift
13683,0.0,0,48.00410229457637,20260223,225.00194728996,203,1,60.0,OBJ_MP_1793_0112_cat.fits.gz,random_position_shift
13683,0.0,0,50.04869886864493,20260223,112.9706979220709,203,2,60.0,OBJ_MP_1793_0112_cat.fits.gz,random_position_shift
13683,0.0049261083743842365,1,48.26318932473931,20260223,119.8682166145092,203,3,60.0,OBJ_MP_1793_0112_cat.fits.gz,random_position_shift
16573,0.024725274725274724,9,40.07530484955346,20260224,nan,364,0,0.0,OBJ_MP_0571_0035_cat.fits.gz,unshifted_baseline
16573,0.0,0,40.71231118532805,20260224,67.55154599081227,364,0,30.0,OBJ_MP_0571_0035_cat.fits.gz,random_position_shift
16573,0.0,0,42.84770191218231,20260224,124.13183682821821,364,1,30.0,OBJ_MP_0571_0035_cat.fits.gz,random_position_shift
16573,0.0,0,41.75061193482645,20260224,83.34460166788276,364,2,30.0,OBJ_MP_0571_0035_cat.fits.gz,random_position_shift
16573,0.0,0,43.72284699422487,20260224,94.4141204677343,364,3,30.0,OBJ_MP_0571_0035_cat.fits.gz,random_position_shift
16573,0.0,0,40.47941185408919,20260224,345.1125503063395,364,0,60.0,OBJ_MP_0571_0035_cat.fits.gz,random_position_shift
16573,0.0,0,40.24251490749347,20260224,23.02310688094731,364,1,60.0,OBJ_MP_0571_0035_cat.fits.gz,random_position_shift
16573,0.0,0,40.644644594751384,20260224,333.46420692180646,364,2,60.0,OBJ_MP_0571_0035_cat.fits.gz,random_position_shift
16573,0.0,0,39.832959143373245,20260224,23.459928715630124,364,3,60.0,OBJ_MP_0571_0035_cat.fits.gz,random_position_shift
17126,0.0297029702970297,15,38.824635306521266,20260303,nan,505,0,0.0,OBJ_MP_0838_0106_cat.fits.gz,unshifted_baseline
17126,0.0019801980198019802,1,38.44440831700604,20260303,91.76399340983845,505,0,30.0,OBJ_MP_0838_0106_cat.fits.gz,random_position_shift
17126,0.0,0,38.960999965996145,20260303,300.3532942774012,505,1,30.0,OBJ_MP_0838_0106_cat.fits.gz,random_position_shift
17126,0.0,0,37.72897332636681,20260303,189.21151138441178,505,2,30.0,OBJ_MP_0838_0106_cat.fits.gz,random_position_shift
17126,0.0,0,39.2629186233253,20260303,353.5440599950049,505,3,30.0,OBJ_MP_0838_0106_cat.fits.gz,random_position_shift
17126,0.0,0,41.797110988312355,20260303,253.83490736320732,505,0,60.0,OBJ_MP_0838_0106_cat.fits.gz,random_position_shift
17126,0.0,0,42.50295038858452,20260303,49.18859517806111,505,1,60.0,OBJ_MP_0838_0106_cat.fits.gz,random_position_shift
17126,0.0,0,40.73137488325822,20260303,293.9352340285772,505,2,60.0,OBJ_MP_0838_0106_cat.fits.gz,random_position_shift
17126,0.0,0,38.860428480167265,20260303,358.06380507091166,505,3,60.0,OBJ_MP_0838_0106_cat.fits.gz,random_position_shift
80683,0.022321428571428572,10,17.23115303973475,20260306,nan,448,0,0.0,OBJ_MP_0826_0176_cat.fits.gz,unshifted_baseline
80683,0.002232142857142857,1,18.05851204791256,20260306,271.26614035399496,448,0,30.0,OBJ_MP_0826_0176_cat.fits.gz,random_position_shift
80683,0.002232142857142857,1,17.373628583389525,20260306,111.78432072825179,448,1,30.0,OBJ_MP_0826_0176_cat.fits.gz,random_position_shift
80683,0.004464285714285714,2,17.686669575713577,20260306,19.127535631496883,448,2,30.0,OBJ_MP_0826_0176_cat.fits.gz,random_position_shift
80683,0.002232142857142857,1,17.512557164150415,20260306,357.7019435196905,448,3,30.0,OBJ_MP_0826_0176_cat.fits.gz,random_position_shift
80683,0.0,0,18.322496553447415,20260306,168.26108354349324,448,0,60.0,OBJ_MP_0826_0176_cat.fits.gz,random_position_shift
80683,0.0,0,17.953978761973133,20260306,9.654264822886434,448,1,60.0,OBJ_MP_0826_0176_cat.fits.gz,random_position_shift
80683,0.0,0,17.650107472684823,20260306,357.73969405443336,448,2,60.0,OBJ_MP_0826_0176_cat.fits.gz,random_position_shift
80683,0.0,0,18.522817278154086,20260306,208.05302819173966,448,3,60.0,OBJ_MP_0826_0176_cat.fits.gz,random_position_shift
96049,0.038461538461538464,9,15.083679018486396,20260308,nan,234,0,0.0,OBJ_MP_0557_0125_cat.fits.gz,unshifted_baseline
96049,0.0,0,14.873437346403385,20260308,216.52627032958395,234,0,30.0,OBJ_MP_0557_0125_cat.fits.gz,random_position_shift
96049,0.0,0,15.629996380870592,20260308,268.2826665220687,234,1,30.0,OBJ_MP_0557_0125_cat.fits.gz,random_position_shift
96049,0.004273504273504274,1,16.035064165669155,20260308,16.266321226209676,234,2,30.0,OBJ_MP_0557_0125_cat.fits.gz,random_position_shift
96049,0.004273504273504274,1,15.64707714057194,20260308,271.9486819143967,234,3,30.0,OBJ_MP_0557_0125_cat.fits.gz,random_position_shift
96049,0.0,0,15.523206020118327,20260308,293.3469161139678,234,0,60.0,OBJ_MP_0557_0125_cat.fits.gz,random_position_shift
96049,0.017094017094017096,4,15.910819761350039,20260308,109.1144249963876,234,1,60.0,OBJ_MP_0557_0125_cat.fits.gz,random_position_shift
96049,0.004273504273504274,1,15.925233977771043,20260308,75.48920545767966,234,2,60.0,OBJ_MP_0557_0125_cat.fits.gz,random_position_shift
96049,0.0,0,15.860467884190385,20260308,325.71497299132295,234,3,60.0,OBJ_MP_0557_0125_cat.fits.gz,random_position_shift
10377,0.018518518518518517,6,49.81623654100133,20260309,nan,324,0,0.0,OBJ_MP_1537_0069_cat.fits.gz,unshifted_baseline
10377,0.0,0,50.053077752480945,20260309,211.28165436256631,324,0,30.0,OBJ_MP_1537_0069_cat.fits.gz,random_position_shift
10377,0.0,0,51.70273894691442,20260309,6.722531956725844,324,1,30.0,OBJ_MP_1537_0069_cat.fits.gz,random_position_shift
10377,0.0,0,52.511078650339755,20260309,99.8585539626847,324,2,30.0,OBJ_MP_1537_0069_cat.fits.gz,random_position_shift
10377,0.0,0,51.26764004030389,20260309,56.661443388231575,324,3,30.0,OBJ_MP_1537_0069_cat.fits.gz,random_position_shift
10377,0.0,0,48.7517864951903,20260309,308.6526648423904,324,0,60.0,OBJ_MP_1537_0069_cat.fits.gz,random_position_shift
10377,0.0,0,54.9874490559456,20260309,79.81180337078173,324,1,60.0,OBJ_MP_1537_0069_cat.fits.gz,random_position_shift
10377,0.0,0,48.94981502290664,20260309,223.57808420922248,324,2,60.0,OBJ_MP_1537_0069_cat.fits.gz,random_position_shift
10377,0.0,0,51.046384186538695,20260309,186.6631584305714,324,3,60.0,OBJ_MP_1537_0069_cat.fits.gz,random_position_shift
13020,0.05944055944055944,34,42.31949648102909,20260310,nan,572,0,0.0,OBJ_MP_1114_0104_cat.fits.gz,unshifted_baseline
13020,0.0,0,42.52347485242589,20260310,316.75192748441015,572,0,30.0,OBJ_MP_1114_0104_cat.fits.gz,random_position_shift
13020,0.0017482517482517483,1,41.81033831471574,20260310,328.1479859051708,572,1,30.0,OBJ_MP_1114_0104_cat.fits.gz,random_position_shift
13020,0.0017482517482517483,1,42.52875984507236,20260310,301.88720704445535,572,2,30.0,OBJ_MP_1114_0104_cat.fits.gz,random_position_shift
13020,0.0,0,42.62674913995171,20260310,117.08556955256746,572,3,30.0,OBJ_MP_1114_0104_cat.fits.gz,random_position_shift
13020,0.0,0,45.167556503475765,20260310,20.54682703782393,572,0,60.0,OBJ_MP_1114_0104_cat.fits.gz,random_position_shift
13020,0.0,0,44.57287052673617,20260310,44.341502821233185,572,1,60.0,OBJ_MP_1114_0104_cat.fits.gz,random_position_shift
13020,0.0,0,45.409381458091005,20260310,268.5511625886951,572,2,60.0,OBJ_MP_1114_0104_cat.fits.gz,random_position_shift
13020,0.0,0,43.209595710536995,20260310,245.33402071292844,572,3,60.0,OBJ_MP_1114_0104_cat.fits.gz,random_position_shift
17973,0.07964601769911504,27,35.25918343168973,20260311,nan,339,0,0.0,OBJ_MP_0576_0155_cat.fits.gz,unshifted_baseline
17973,0.0,0,39.14039501304331,20260311,70.35964729462866,339,0,30.0,OBJ_MP_0576_0155_cat.fits.gz,random_position_shift
17973,0.0,0,39.35349691565377,20260311,153.02096426284902,339,1,30.0,OBJ_MP_0576_0155_cat.fits.gz,random_position_shift
17973,0.0,0,35.78004975606088,20260311,312.9819482035799,339,2,30.0,OBJ_MP_0576_0155_cat.fits.gz,random_position_shift
